id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
6618,menhapa01,1996,1,SEA,AL,2,2,11,6,0,0,0,126,55,34,9,25,18,0.28,7.29,0.0,1.0,2.0,0.0,196.0,4.0,36,,,
6619,aardsda01,2007,1,CHA,AL,2,1,25,0,0,0,0,97,39,23,4,17,36,,6.4,3.0,2.0,1.0,0.0,151.0,7.0,24,,,
6620,smilejo01,1989,1,PIT,NL,12,8,28,28,8,1,0,616,174,64,22,49,123,0.22,2.81,5.0,5.0,4.0,2.0,835.0,0.0,78,,,
6621,violafr01,1994,1,BOS,AL,1,1,6,6,0,0,0,93,34,16,2,17,9,0.26,4.65,0.0,2.0,0.0,0.0,136.0,0.0,17,,,
6622,henketo01,1987,1,TOR,AL,0,6,72,0,0,0,34,282,62,26,10,25,128,0.18,2.49,3.0,5.0,0.0,0.0,363.0,62.0,27,,,
6623,leibrch01,1986,1,KCA,AL,14,11,35,34,8,1,0,694,238,105,18,63,108,0.26,4.09,0.0,2.0,4.0,1.0,975.0,0.0,112,,,
6624,musseje01,1987,1,TOR,AL,12,5,68,1,0,0,3,267,75,41,7,54,54,0.23,4.15,12.0,5.0,3.0,3.0,381.0,14.0,43,,,
6625,shawje01,1996,1,CIN,NL,8,6,78,0,0,0,4,314,99,29,8,29,69,0.22,2.49,11.0,0.0,2.0,0.0,434.0,24.0,34,,,
6626,jonesji02,1992,1,HOU,NL,10,6,25,23,0,0,0,418,135,63,13,39,69,0.25,4.07,3.0,4.0,5.0,1.0,579.0,1.0,64,,,
6627,mecirji01,2004,1,OAK,AL,0,5,65,0,0,0,2,143,45,19,5,19,49,0.23,3.59,2.0,1.0,4.0,0.0,212.0,17.0,21,,,
6628,madurca01,1997,1,PHI,NL,3,7,15,13,0,0,0,213,83,57,12,41,31,0.29,7.23,5.0,6.0,3.0,2.0,331.0,0.0,59,,,
6629,dipinfr01,1988,1,CHN,NL,2,3,63,0,0,0,6,271,102,50,6,32,69,0.28,4.98,7.0,6.0,0.0,1.0,398.0,23.0,54,,,
6630,manzajo01,1995,2,NYA,AL,0,0,11,0,0,0,0,52,19,4,1,9,11,0.26,2.08,2.0,1.0,2.0,0.0,81.0,4.0,4,,,
6631,cunnawi01,1997,1,SDN,NL,6,3,54,8,0,0,0,274,114,59,11,49,79,0.3,5.81,3.0,3.0,5.0,0.0,430.0,16.0,69,,,
6632,langsma01,1991,1,CAL,AL,19,8,34,34,7,0,0,739,190,82,30,96,183,0.21,3.0,3.0,6.0,2.0,0.0,992.0,0.0,89,,,
6633,vizcalu01,2007,1,NYA,AL,8,2,77,0,0,0,0,226,66,36,6,43,62,,4.3,11.0,1.0,2.0,0.0,334.0,13.0,37,,,
6634,riverma01,2002,1,NYA,AL,1,4,45,0,0,0,28,138,35,14,3,11,41,,2.74,2.0,1.0,2.0,1.0,187.0,37.0,16,,,
6635,steinbl01,1998,1,OAK,AL,5,9,24,20,1,1,0,352,117,83,22,71,89,,6.37,3.0,15.0,5.0,0.0,538.0,0.0,92,,,
6636,riedljo01,2002,1,CIN,NL,2,4,33,0,0,0,0,140,39,14,2,26,30,,2.7,6.0,1.0,3.0,0.0,203.0,7.0,16,,,
6637,leiteal01,1993,1,TOR,AL,9,6,34,12,1,1,2,315,93,48,8,56,66,0.24,4.11,2.0,2.0,4.0,2.0,454.0,4.0,52,,,
6638,rhoderi01,1987,1,NYA,AL,16,10,30,29,4,0,0,545,184,78,22,61,107,0.26,3.86,5.0,9.0,3.0,1.0,764.0,1.0,84,,,
6639,osbordo01,1999,1,SLN,NL,1,3,6,6,0,0,0,88,34,18,4,10,21,0.0,5.52,0.0,1.0,2.0,0.0,130.0,0.0,18,,,
6640,eyresc01,1998,1,CHA,AL,3,8,33,17,0,0,0,321,114,64,24,64,73,,5.38,0.0,7.0,2.0,0.0,491.0,10.0,78,,,
6641,neaglde01,1999,1,CIN,NL,9,5,20,19,0,0,0,335,95,53,23,40,76,0.0,4.27,3.0,4.0,4.0,0.0,467.0,0.0,54,,,
6642,soriajo01,2009,1,KCA,AL,3,2,47,0,0,0,30,159,44,13,5,16,69,,2.21,1.0,3.0,2.0,0.0,222.0,41.0,14,,,
6643,lloydgr01,2002,1,MON,NL,2,3,41,0,0,0,5,92,41,20,5,8,17,,5.87,3.0,1.0,1.0,0.0,138.0,14.0,21,,,
6644,howrybo01,2009,1,SFN,NL,2,6,63,0,0,0,0,191,50,24,5,23,46,,3.39,6.0,4.0,2.0,0.0,268.0,20.0,26,,,
6645,ortizru01,2003,1,ATL,NL,21,7,34,34,1,1,0,637,177,90,17,102,149,0.22,3.81,7.0,5.0,4.0,0.0,912.0,0.0,101,,,
6646,eldreca01,1995,1,ML4,AL,1,1,4,4,0,0,0,71,24,9,4,10,18,0.25,3.42,0.0,1.0,1.0,1.0,104.0,0.0,10,,,
6647,appieke01,1998,1,KCA,AL,1,2,3,3,0,0,0,45,21,13,3,5,9,,7.8,1.0,1.0,1.0,0.0,69.0,0.0,13,,,
6648,borlato02,1994,1,PHI,NL,1,0,24,0,0,0,1,103,31,9,1,14,26,0.23,2.36,3.0,4.0,4.0,0.0,144.0,7.0,10,,,
6649,stoddti01,1985,1,SDN,NL,1,6,44,0,0,0,1,180,63,31,3,37,42,0.26,4.65,7.0,5.0,0.0,0.0,279.0,20.0,35,,,
6650,fossuca01,2005,1,TBA,AL,8,12,36,25,0,0,0,488,170,89,21,60,128,,4.92,3.0,8.0,18.0,1.0,725.0,1.0,100,,,
6651,ojedabo01,1986,1,NYN,NL,18,5,32,30,7,2,0,652,185,62,15,52,148,0.23,2.57,3.0,2.0,2.0,1.0,871.0,1.0,72,,,
6652,haranaa01,2005,1,CIN,NL,11,13,32,32,1,0,0,635,217,90,22,51,163,,3.83,3.0,6.0,8.0,0.0,887.0,0.0,93,,,
6653,neshepa01,2008,1,MIN,AL,0,1,15,0,0,0,0,40,12,7,2,4,15,,4.73,1.0,0.0,0.0,0.0,56.0,3.0,7,,,
6654,milletr02,2004,1,TBA,AL,1,1,60,0,0,0,1,147,48,17,3,15,43,0.25,3.12,4.0,2.0,3.0,0.0,208.0,15.0,21,,,
6655,schmija01,2006,1,SFN,NL,11,9,32,32,3,1,0,640,189,85,21,80,180,,3.59,6.0,11.0,6.0,1.0,894.0,0.0,94,,,
6656,woodke02,2007,1,CHN,NL,1,1,22,0,0,0,0,73,18,9,0,13,24,,3.33,1.0,1.0,0.0,0.0,101.0,2.0,9,,,
6657,arnsbbr01,1990,1,TEX,AL,6,1,53,0,0,0,5,188,56,15,4,33,44,0.23,2.15,1.0,8.0,2.0,0.0,277.0,20.0,20,,,
6658,hendrma01,2004,1,TBA,AL,10,15,32,30,2,0,0,550,211,98,21,46,87,0.28,4.81,5.0,5.0,7.0,2.0,803.0,1.0,113,,,
6659,maddugr01,1989,1,CHN,NL,19,12,35,35,7,1,0,715,222,78,13,82,135,0.24,2.95,13.0,5.0,6.0,3.0,1002.0,0.0,90,,,
6660,brewebi01,1997,2,PHI,NL,1,2,25,0,0,0,0,66,15,8,2,11,16,0.18,3.27,0.0,1.0,0.0,0.0,93.0,4.0,8,,,
6661,mccurje01,1997,1,COL,NL,1,4,33,0,0,0,0,122,43,20,7,20,19,0.27,4.43,0.0,2.0,0.0,0.0,179.0,14.0,22,,,
6662,penato03,2008,1,ARI,NL,3,2,72,0,0,0,3,218,80,35,5,17,52,,4.33,5.0,4.0,3.0,0.0,313.0,20.0,38,,,
6663,isrinja01,2002,1,SLN,NL,3,2,60,0,0,0,32,196,46,18,0,18,68,,2.48,1.0,0.0,1.0,0.0,257.0,51.0,22,,,
6664,pettian01,2005,1,HOU,NL,17,9,33,33,0,0,0,667,188,59,17,41,171,,2.39,0.0,2.0,3.0,0.0,875.0,0.0,66,,,
6665,kennejo04,2005,1,COL,NL,4,8,16,16,0,0,0,276,128,72,12,44,52,,7.04,4.0,7.0,6.0,1.0,442.0,0.0,81,,,
6666,grillja01,2009,1,COL,NL,0,1,22,0,0,0,1,58,29,13,2,13,22,,6.05,2.0,2.0,0.0,0.0,99.0,6.0,13,,,
6667,swindgr01,1992,1,CIN,NL,12,8,31,30,5,3,0,641,210,64,14,41,138,0.26,2.7,4.0,3.0,2.0,2.0,867.0,0.0,72,,,
6668,lewisri01,1996,1,DET,AL,4,6,72,0,0,0,2,271,78,42,9,65,78,0.18,4.18,9.0,14.0,4.0,2.0,412.0,19.0,45,,,
6669,arochre01,1993,1,SLN,NL,11,8,32,29,1,0,0,564,197,79,20,31,96,0.27,3.78,2.0,3.0,3.0,1.0,774.0,0.0,89,,,
6670,howrybo01,1999,1,CHA,AL,5,3,69,0,0,0,28,203,58,27,8,38,80,0.0,3.59,3.0,3.0,3.0,1.0,298.0,54.0,34,,,
6671,sasakka01,2000,1,SEA,AL,2,5,63,0,0,0,37,188,42,22,10,31,78,0.0,3.16,5.0,1.0,2.0,0.0,265.0,58.0,25,,,
6672,millewa04,2005,1,BOS,AL,4,4,16,16,0,0,0,273,96,50,8,47,64,,4.95,0.0,6.0,3.0,0.0,414.0,0.0,53,,,
6673,anderbr02,2004,1,KCA,AL,6,12,35,26,2,1,0,498,217,104,33,53,70,0.32,5.64,4.0,2.0,1.0,0.0,745.0,2.0,123,,,
6674,rincoju01,2006,1,MIN,AL,3,1,75,0,0,0,1,223,76,24,2,24,65,,2.91,3.0,2.0,3.0,0.0,315.0,22.0,30,,,
6675,riverma01,2006,1,NYA,AL,5,5,63,0,0,0,34,225,61,15,3,11,55,,1.8,4.0,0.0,5.0,0.0,293.0,59.0,16,,,
6676,dejeami01,1999,1,COL,NL,2,4,56,0,0,0,0,183,83,57,13,32,31,0.0,8.41,8.0,3.0,2.0,0.0,288.0,17.0,61,,,
6677,benoijo01,2005,1,TEX,AL,4,4,32,9,0,0,0,261,69,36,9,38,78,,3.72,0.0,1.0,2.0,0.0,369.0,6.0,39,,,
6678,clemema01,1999,1,SDN,NL,10,12,31,31,0,0,0,542,190,90,18,86,135,0.0,4.48,2.0,11.0,9.0,0.0,803.0,0.0,106,,,
6679,steveda01,1994,1,MIN,AL,5,2,24,0,0,0,0,135,55,34,6,23,24,0.28,6.8,2.0,3.0,1.0,0.0,208.0,6.0,35,,,
6680,reyesca01,1996,1,OAK,AL,7,10,46,10,0,0,0,367,134,65,19,61,78,0.24,4.78,8.0,2.0,2.0,1.0,550.0,14.0,71,,,
6681,cruzju02,2011,1,TBA,AL,5,0,56,0,0,0,0,146,36,21,5,28,46,,3.88,2.0,3.0,0.0,0.0,200.0,9.0,21,,,
6682,gottji01,1985,1,SFN,NL,7,10,26,26,2,0,0,445,144,64,10,51,78,0.25,3.88,3.0,3.0,1.0,2.0,629.0,0.0,73,,,
6683,goodedw01,1993,1,NYN,NL,12,15,29,29,7,2,0,626,188,80,16,61,149,0.24,3.45,1.0,5.0,9.0,2.0,866.0,0.0,89,,,
6684,isrinja01,2004,1,SLN,NL,4,2,74,0,0,0,47,226,55,24,5,23,71,0.19,2.87,4.0,1.0,2.0,0.0,308.0,66.0,27,,,
6685,lopezja02,2004,1,COL,NL,1,2,64,0,0,0,0,122,45,34,1,26,20,0.28,7.52,4.0,3.0,3.0,0.0,187.0,10.0,34,,,
6686,gallayo01,2011,1,MIL,NL,17,10,33,33,1,1,0,622,193,81,27,59,207,,3.52,1.0,12.0,1.0,0.0,865.0,0.0,92,,,
6687,smoltjo01,1996,1,ATL,NL,24,8,35,35,6,2,0,761,199,83,19,55,276,0.2,2.94,3.0,10.0,2.0,1.0,995.0,0.0,93,,,
6688,montgst01,1999,1,PHI,NL,1,5,53,0,0,0,3,194,54,24,10,31,55,0.0,3.34,3.0,4.0,0.0,0.0,268.0,21.0,25,,,
6689,leecl02,2008,1,CLE,AL,22,3,31,31,4,2,0,670,214,63,12,34,170,,2.54,1.0,4.0,5.0,0.0,891.0,0.0,68,,,
6690,mcelrch01,1995,1,CIN,NL,3,4,44,0,0,0,0,121,46,27,5,15,27,0.28,6.02,3.0,1.0,1.0,0.0,178.0,11.0,29,,,
6691,adamsmi03,2009,1,SDN,NL,0,0,37,0,0,0,0,111,14,3,1,8,45,,0.73,1.0,1.0,0.0,0.0,136.0,5.0,9,,,
6692,hershor01,1993,1,LAN,NL,12,14,33,33,5,1,0,647,201,86,17,72,141,0.24,3.59,13.0,7.0,7.0,0.0,913.0,0.0,106,,,
6693,holzema01,1993,1,CAL,AL,0,3,5,4,0,0,0,70,34,23,2,13,10,0.34,8.87,0.0,1.0,3.0,0.0,117.0,1.0,24,,,
6694,lackejo01,2010,1,BOS,AL,14,11,33,33,0,0,0,645,233,105,18,72,156,,4.4,2.0,3.0,9.0,0.0,930.0,0.0,114,,,
6695,howrybo01,2008,1,CHN,NL,7,5,72,0,0,0,1,212,90,42,13,13,59,,5.35,5.0,0.0,2.0,0.0,311.0,27.0,44,,,
6696,wettejo01,1996,1,NYA,AL,2,3,62,0,0,0,43,191,54,20,9,21,69,0.2,2.83,4.0,1.0,0.0,0.0,265.0,58.0,23,,,
6697,speieju01,2007,1,LAA,AL,2,3,51,0,0,0,0,150,36,16,6,12,47,,2.88,1.0,2.0,4.0,0.0,198.0,9.0,17,,,
6698,affelje01,2011,1,SFN,NL,3,2,67,0,0,0,3,185,47,18,5,24,54,,2.63,3.0,4.0,4.0,0.0,259.0,12.0,22,,,
6699,fultzaa01,2000,1,SFN,NL,5,2,58,0,0,0,1,208,67,36,8,28,62,0.0,4.67,0.0,0.0,3.0,2.0,299.0,18.0,38,,,
6700,langsma01,1996,1,CAL,AL,6,5,18,18,2,0,0,370,116,66,18,45,83,0.22,4.82,0.0,4.0,2.0,0.0,518.0,0.0,68,,,
6701,vanpoto01,2002,1,TEX,AL,3,2,50,0,0,0,1,218,80,44,14,29,85,,5.45,1.0,8.0,3.0,0.0,325.0,19.0,44,,,
6702,myersra01,1990,1,CIN,NL,4,6,66,0,0,0,31,260,59,20,6,38,98,0.19,2.08,8.0,2.0,3.0,1.0,353.0,59.0,24,,,
6703,honeyri01,1990,1,OAK,AL,2,2,63,0,0,0,7,190,46,19,2,22,38,0.2,2.7,2.0,1.0,1.0,1.0,256.0,13.0,23,,,
6704,liebejo01,2005,1,PHI,NL,17,13,35,35,1,0,0,655,223,102,33,41,149,,4.2,6.0,3.0,5.0,0.0,912.0,0.0,107,,,
6705,daalom01,1999,1,ARI,NL,16,9,32,32,2,1,0,644,188,87,21,79,148,0.0,3.65,3.0,3.0,7.0,2.0,895.0,0.0,92,,,
6706,villoro01,1997,1,ML4,AL,1,0,50,0,0,0,0,158,54,20,4,36,40,0.27,3.42,2.0,3.0,1.0,0.0,238.0,15.0,23,,,
6707,candejo01,1990,1,MIN,AL,7,3,34,1,0,0,4,175,55,22,9,9,44,0.24,3.39,2.0,3.0,0.0,0.0,239.0,10.0,23,,,
6708,wisema01,2006,1,MIL,NL,5,6,40,0,0,0,0,133,45,19,6,14,27,,3.86,2.0,0.0,2.0,1.0,188.0,9.0,24,,,
6709,bohanbr01,1995,1,DET,AL,1,1,52,10,0,0,1,317,121,65,10,41,63,0.27,5.54,5.0,3.0,4.0,0.0,474.0,7.0,68,,,
6710,perezme01,1988,1,CHA,AL,12,10,32,32,3,1,0,591,186,83,26,72,138,0.24,3.79,0.0,13.0,2.0,3.0,836.0,0.0,105,,,
6711,fasseje01,1993,1,MON,NL,12,5,56,15,1,0,1,449,119,38,7,54,140,0.21,2.29,0.0,5.0,0.0,0.0,616.0,10.0,50,,,
6712,patteda04,2002,1,DET,AL,0,2,6,0,0,0,0,9,5,5,0,2,1,,15.0,0.0,0.0,1.0,0.0,17.0,1.0,5,,,
6713,zumayjo01,2008,1,DET,AL,0,2,21,0,0,0,1,70,24,9,3,22,22,,3.47,4.0,6.0,0.0,0.0,114.0,5.0,13,,,
6714,fasseje01,1992,1,MON,NL,8,7,70,0,0,0,1,257,81,27,1,34,63,0.24,2.84,6.0,7.0,2.0,1.0,368.0,22.0,35,,,
6715,riverma01,1995,1,NYA,AL,5,3,19,10,0,0,0,201,71,41,11,30,51,0.26,5.51,0.0,0.0,2.0,1.0,301.0,2.0,43,,,
6716,rogerke01,2001,1,TEX,AL,5,7,20,20,0,0,0,362,150,83,18,49,74,,6.19,2.0,4.0,8.0,1.0,552.0,0.0,88,,,
6717,turnbde01,2006,1,MIL,NL,4,9,64,0,0,0,24,169,56,43,8,39,69,,6.87,2.0,6.0,4.0,1.0,266.0,49.0,51,,,
6718,rosebr01,2000,1,BOS,AL,3,5,15,12,0,0,0,159,58,36,11,21,24,0.0,6.11,3.0,2.0,3.0,0.0,239.0,1.0,37,,,
6719,washbja01,2007,1,SEA,AL,10,15,32,32,1,1,0,581,201,93,23,67,114,,4.32,5.0,2.0,8.0,1.0,839.0,0.0,102,,,
6720,eckerde01,1987,1,OAK,AL,6,8,54,2,0,0,16,347,99,39,11,17,113,0.22,3.03,3.0,1.0,3.0,0.0,460.0,33.0,41,,,
6721,leitema01,1995,1,SFN,NL,10,12,30,29,7,1,0,587,185,83,19,55,129,0.24,3.82,4.0,9.0,17.0,3.0,817.0,0.0,91,,,
6722,valdema01,1997,1,MON,NL,4,4,48,7,0,0,2,285,84,33,2,39,54,0.24,3.13,5.0,2.0,8.0,0.0,407.0,9.0,36,,,
6723,verlaju01,2010,1,DET,AL,18,9,33,33,4,0,0,673,190,84,14,71,219,,3.37,0.0,11.0,6.0,2.0,925.0,0.0,89,,,
6724,tomkobr01,1998,1,CIN,NL,13,12,34,34,1,0,0,632,198,104,22,64,162,,4.44,3.0,9.0,7.0,1.0,887.0,0.0,111,,,
6725,fettemi01,1990,1,CAL,AL,1,1,26,2,0,0,1,203,77,31,9,20,35,0.28,4.12,0.0,3.0,2.0,0.0,291.0,10.0,33,,,
6726,burkejo03,1999,1,TEX,AL,9,8,30,25,0,0,0,442,184,92,18,46,96,0.0,5.62,1.0,4.0,3.0,0.0,656.0,1.0,95,,,
6727,loopebr01,2005,1,NYN,NL,4,7,60,0,0,0,28,178,65,26,7,22,27,,3.94,3.0,1.0,5.0,0.0,271.0,54.0,31,,,
6728,nagych01,1996,1,CLE,AL,17,5,32,32,5,0,0,666,217,84,21,61,167,0.23,3.41,2.0,7.0,3.0,0.0,921.0,0.0,89,,,
6729,francjo01,1992,1,NYN,NL,6,2,31,0,0,0,15,99,24,6,1,11,20,0.2,1.64,2.0,0.0,0.0,0.0,128.0,30.0,6,,,
6730,botteke01,1998,1,SLN,NL,4,6,44,17,0,0,4,401,128,66,13,57,98,,4.44,3.0,3.0,4.0,2.0,578.0,11.0,72,,,
6731,innisje01,1989,1,NYN,NL,0,1,29,0,0,0,0,119,38,14,2,8,16,0.25,3.18,0.0,0.0,1.0,0.0,160.0,12.0,16,,,
6732,swiftbi02,1986,1,SEA,AL,2,9,29,17,1,0,0,346,148,70,5,55,55,0.31,5.46,2.0,2.0,7.0,1.0,534.0,3.0,85,,,
6733,juliojo01,2003,1,BAL,AL,0,7,64,0,0,0,36,185,60,30,10,34,52,0.25,4.38,4.0,0.0,2.0,0.0,273.0,51.0,36,,,
6734,klinest02,1997,1,CLE,AL,3,1,20,1,0,0,0,79,42,17,6,13,17,0.36,5.81,1.0,3.0,1.0,1.0,130.0,0.0,19,,,
6735,brocado01,1994,1,SDN,NL,0,0,12,0,0,0,0,51,21,11,1,5,11,0.29,5.82,3.0,1.0,2.0,1.0,78.0,4.0,13,,,
6736,ruschgl01,2006,1,CHN,NL,3,8,25,9,0,0,0,199,86,55,21,33,59,,7.46,2.0,0.0,1.0,0.0,311.0,5.0,57,,,
6737,halamjo01,2004,1,TBA,AL,7,6,34,14,0,0,0,356,134,62,17,27,59,0.28,4.7,3.0,1.0,10.0,1.0,513.0,7.0,68,,,
6738,marcush01,2008,1,TOR,AL,9,7,25,25,0,0,0,454,126,57,21,50,123,,3.39,2.0,3.0,8.0,0.0,630.0,0.0,60,,,
6739,zambrvi01,2006,1,NYN,NL,1,2,5,5,0,0,0,64,25,16,5,11,15,,6.75,0.0,1.0,0.0,0.0,97.0,0.0,16,,,
6740,sprinru01,1994,1,CAL,AL,2,2,18,5,0,0,2,137,53,28,9,14,28,0.27,5.52,0.0,2.0,0.0,0.0,198.0,6.0,28,,,
6741,hackmlu01,2002,1,SLN,NL,5,4,43,6,0,0,0,243,90,37,7,39,46,,4.11,3.0,7.0,4.0,1.0,366.0,9.0,42,,,
6742,gordoto01,2006,1,PHI,NL,3,4,59,0,0,0,34,178,53,22,9,22,68,,3.34,4.0,3.0,1.0,0.0,253.0,53.0,23,,,
6743,wheelda01,2006,1,HOU,NL,3,5,75,0,0,0,9,214,58,20,5,24,68,,2.52,8.0,0.0,2.0,0.0,295.0,25.0,22,,,
6744,reyesde01,2008,1,MIN,AL,3,0,75,0,0,0,0,139,40,12,4,15,39,,2.33,2.0,5.0,2.0,0.0,188.0,16.0,12,,,
6745,cahiltr01,2009,1,OAK,AL,10,13,32,32,0,0,0,536,185,92,27,72,90,,4.63,1.0,5.0,4.0,0.0,773.0,0.0,99,,,
6746,nippeal01,1986,1,BOS,AL,10,12,26,26,3,0,0,477,186,95,24,47,79,0.29,5.38,2.0,1.0,4.0,1.0,702.0,0.0,108,,,
6747,guzmaju01,1997,1,TOR,AL,3,6,13,13,0,0,0,180,48,33,14,31,52,0.21,4.95,0.0,4.0,2.0,0.0,261.0,0.0,42,,,
6748,harderi01,2005,1,OAK,AL,10,5,22,19,2,1,0,384,93,36,7,43,121,,2.53,0.0,6.0,2.0,0.0,514.0,0.0,42,,,
6749,campsh01,2007,1,TBA,AL,0,3,50,0,0,0,0,120,63,32,7,18,36,,7.2,6.0,2.0,3.0,0.0,198.0,8.0,33,,,
6750,paintla01,2001,1,TOR,AL,0,1,10,0,0,0,0,55,27,16,4,11,14,,7.85,0.0,0.0,1.0,0.0,91.0,3.0,17,,,
6751,dyermi01,1989,1,MIN,AL,4,7,16,12,1,0,0,213,74,38,2,37,37,0.27,4.82,0.0,1.0,2.0,1.0,317.0,0.0,43,,,
6752,stantmi02,1994,1,ATL,NL,3,1,49,0,0,0,3,137,41,18,2,26,35,0.23,3.55,3.0,1.0,3.0,0.0,197.0,15.0,18,,,
6753,ortizra01,2000,1,ANA,AL,8,6,18,18,2,0,0,334,96,63,18,55,73,0.0,5.09,0.0,7.0,2.0,4.0,472.0,0.0,69,,,
6754,durbich01,2002,1,KCA,AL,0,1,2,2,0,0,0,25,13,11,3,4,5,,11.88,0.0,0.0,1.0,0.0,43.0,0.0,11,,,
6755,harenda01,2006,1,OAK,AL,14,13,34,34,2,0,0,669,224,102,31,45,176,,4.12,6.0,10.0,10.0,0.0,930.0,0.0,109,,,
6756,dreifda01,2003,1,LAN,NL,4,4,10,10,0,0,0,181,58,27,6,25,67,0.25,4.03,0.0,3.0,0.0,1.0,261.0,0.0,29,,,
6757,ishiika01,2004,1,LAN,NL,13,8,31,31,2,2,0,516,155,90,21,98,99,0.24,4.71,2.0,3.0,4.0,0.0,749.0,0.0,97,,,
6758,francjo01,1985,1,CIN,NL,12,3,67,0,0,0,12,297,83,24,5,40,61,0.23,2.18,8.0,4.0,1.0,0.0,407.0,33.0,27,,,
6759,villoro01,2001,1,COL,NL,1,3,22,6,0,0,0,140,56,33,6,29,48,,6.36,4.0,2.0,1.0,0.0,222.0,6.0,35,,,
6760,casiala01,1993,1,MIN,AL,5,3,54,0,0,0,1,170,59,19,1,14,31,0.26,3.02,2.0,2.0,1.0,0.0,241.0,8.0,23,,,
6761,snellia01,2008,1,PIT,NL,7,12,31,31,0,0,0,493,201,99,18,89,135,,5.42,0.0,8.0,2.0,1.0,766.0,0.0,107,,,
6762,halldr01,1988,1,CHN,NL,1,1,19,0,0,0,1,67,26,19,4,9,22,0.29,7.66,2.0,0.0,1.0,0.0,103.0,8.0,20,,,
6763,santajo01,2010,1,NYN,NL,11,9,29,29,4,2,0,597,179,66,16,55,144,,2.98,2.0,2.0,2.0,2.0,817.0,0.0,67,,,
6764,sloweke01,2010,1,MIN,AL,13,6,30,28,0,0,0,467,172,77,21,29,116,,4.45,0.0,3.0,4.0,0.0,662.0,0.0,80,,,
6765,seleaa01,2005,1,SEA,AL,6,12,21,21,1,1,0,348,147,73,18,41,53,,5.66,2.0,2.0,5.0,0.0,523.0,0.0,76,,,
6766,brownto05,1992,1,CIN,NL,6,5,16,16,0,0,0,261,108,49,6,28,33,0.31,5.07,7.0,3.0,2.0,1.0,386.0,0.0,49,,,
6767,frasoja01,2009,1,TOR,AL,7,3,61,0,0,0,11,173,43,16,4,16,56,,2.5,3.0,2.0,2.0,0.0,227.0,36.0,17,,,
6768,kenneia01,2010,1,ARI,NL,9,10,32,32,0,0,0,582,163,82,26,70,168,,3.8,2.0,16.0,10.0,0.0,810.0,0.0,87,,,
6769,plesada01,1990,1,ML4,AL,3,7,66,0,0,0,24,207,67,34,5,31,65,0.25,4.43,6.0,2.0,3.0,0.0,299.0,52.0,36,,,
6770,hudsoti01,2000,1,OAK,AL,20,6,32,32,2,2,0,607,169,93,24,82,169,0.0,4.14,5.0,7.0,7.0,0.0,847.0,0.0,100,,,
6771,harnipe01,1991,1,HOU,NL,12,9,33,33,4,2,0,650,169,65,14,83,172,0.21,2.7,3.0,5.0,5.0,2.0,900.0,0.0,71,,,
6772,aldresc01,1999,1,TBA,AL,3,2,37,0,0,0,0,73,26,14,1,14,22,0.0,5.18,0.0,1.0,2.0,0.0,114.0,9.0,15,,,
6773,westbja01,2010,1,CLE,AL,6,7,21,21,1,0,0,383,133,66,15,44,73,,4.65,4.0,6.0,6.0,0.0,543.0,0.0,68,,,
6774,walldo01,1996,1,HOU,NL,9,8,26,23,2,1,0,450,170,76,17,34,99,0.26,4.56,3.0,3.0,6.0,2.0,643.0,1.0,84,,,
6775,masseni01,2007,1,CHA,AL,2,3,27,1,0,0,0,118,52,31,2,26,21,,7.09,5.0,4.0,2.0,0.0,193.0,4.0,33,,,
6776,escobke01,1997,1,TOR,AL,3,2,27,0,0,0,14,93,28,10,1,19,36,0.23,2.9,2.0,0.0,0.0,0.0,139.0,23.0,12,,,
6777,lillyte01,2006,1,TOR,AL,15,13,32,32,0,0,0,545,179,87,28,81,160,,4.31,6.0,7.0,4.0,4.0,797.0,0.0,98,,,
6778,rhodear01,1998,1,BAL,AL,4,4,45,0,0,0,4,231,65,30,8,34,83,,3.51,2.0,1.0,1.0,1.0,321.0,10.0,30,,,
6779,shueypa01,1994,1,CLE,AL,0,1,14,0,0,0,5,35,14,11,1,12,16,0.28,8.49,1.0,4.0,0.0,0.0,62.0,11.0,11,,,
6780,howelja01,1989,1,LAN,NL,5,3,56,0,0,0,28,239,60,14,3,22,55,0.21,1.58,6.0,1.0,0.0,0.0,312.0,41.0,15,,,
6781,dreifda01,1994,1,LAN,NL,0,5,27,0,0,0,6,87,45,20,0,15,22,0.34,6.21,3.0,1.0,4.0,0.0,148.0,15.0,21,,,
6782,acrema01,1995,1,OAK,AL,1,2,43,0,0,0,0,156,52,33,7,28,47,0.25,5.71,2.0,2.0,2.0,1.0,236.0,10.0,35,,,
6783,escobke01,2003,1,TOR,AL,13,9,41,26,1,1,4,541,189,86,15,78,159,0.27,4.29,3.0,9.0,9.0,0.0,797.0,12.0,94,,,
6784,bielemi01,1987,1,PIT,NL,2,3,8,8,2,0,0,137,43,24,6,12,25,0.25,4.73,0.0,3.0,1.0,0.0,192.0,0.0,25,,,
6785,cordech01,2006,1,WAS,NL,7,4,68,0,0,0,29,220,59,26,13,22,69,,3.19,5.0,0.0,3.0,0.0,307.0,59.0,27,,,
